  0.19652316158527391      ,  0.54071909813055230      ,   370.64238312875642     
  0.19958617994024946      ,  0.58077236465874149      ,   371.94619760718524     
  0.20264919829522499      ,  0.62082563118693046      ,   373.25541052147821     
  0.20571221665020067      ,  0.66087889771511965      ,   374.59304793316232     
  0.20877523500517631      ,  0.70093216424330873      ,   375.98007546384201     
  0.21183825336015183      ,  0.74098543077149781      ,   377.43602930089810     
  0.21490127171512741      ,  0.78103869729968689      ,   378.97933644768841     
  0.21796429007010298      ,  0.82109196382787586      ,   380.62733670360905     
  0.22102730842507862      ,  0.86114523035606494      ,   382.39599516382225     
  0.22409032678005419      ,  0.90119849688425402      ,   384.29919008629440     
  0.22715334513502977      ,  0.94125176341244321      ,   386.34875094623010     
  0.23021636349000540      ,  0.98130502994063218      ,   388.54793432939005     
  0.23327938184498093      ,   1.0213582964688213      ,   390.89381342152120     
  0.23634240019995656      ,   1.0614115629970102      ,   393.37431590016644     
  0.23940541855493230      ,   1.1014648295251992      ,   395.96242451529218     
  0.24246843690990788      ,   1.1415180960533884      ,   398.63432068076963     
  0.26094052856120509      ,   2.1847172158163824E-002 ,   322.96427764220675     
  0.26558020637327029      ,   6.5541516474491468E-002 ,   328.68246918260661     
  0.27021988418533560      ,  0.10923586079081914      ,   333.89834201293229     
  0.27485956199740091      ,  0.15293020510714678      ,   338.52649490866821     
  0.27949923980946612      ,  0.19662454942347443      ,   342.58469598568763     
  0.28413891762153143      ,  0.24031889373980211      ,   346.13909411255452     
  0.28877859543359669      ,  0.28401323805612977      ,   349.27219366543170     
  0.29341827324566194      ,  0.32770758237245740      ,   352.06564221150666     
  0.29805795105772726      ,  0.37140192668878508      ,   354.59280300155467     
  0.30269762886979246      ,  0.41509627100511276      ,   356.91652122330470     
  0.30733730668185777      ,  0.45879061532144044      ,   359.08935659996348     
  0.31197698449392308      ,  0.50248495963776807      ,   361.15480658410570     
  0.31661666230598828      ,  0.54617930395409564      ,   363.14878178372794     
  0.32125634011805360      ,  0.58987364827042343      ,   365.10099643368039     
  0.32589601793011880      ,  0.63356799258675101      ,   367.03614178917030     
  0.33053569574218405      ,  0.67726233690307858      ,   368.97480894311695     
  0.33517537355424937      ,  0.72095668121940637      ,   370.93416998683813     
  0.33981505136631462      ,  0.76465102553573405      ,   372.92844437371400     
  0.34445472917837983      ,  0.80834536985206173      ,   374.96918242028335     
  0.34909440699044514      ,  0.85203971416838931      ,   377.06539832438136     
  0.35373408480251045      ,  0.89573405848471699      ,   379.22358840181494     
  0.35837376261457571      ,  0.93942840280104456      ,   381.44766080127602     
  0.36301344042664102      ,  0.98312274711737246      ,   383.73890586185576     
  0.36765311823870633      ,   1.0268170914337000      ,   386.09486848382437     
  0.37229279605077159      ,   1.0705114357500274      ,   388.51203003554406     
  0.37693247386283674      ,   1.1142057800663552      ,   390.98414866290938     
  0.38157215167490205      ,   1.1579001243826830      ,   393.50299570908021     
  0.38621182948696753      ,   1.2015944686990105      ,   396.05686147523159     
  0.39085150729903279      ,   1.2452888130153381      ,   398.66151290809688     
  0.36498264837537431      ,   2.3613712342209003E-002 ,   322.08745579186143     
  0.37081001409164005      ,   7.0841137026627005E-002 ,   326.27747586505456     
  0.37663737980790579      ,  0.11806856171104500      ,   330.31961229042849     
  0.38246474552417159      ,  0.16529598639546300      ,   334.13604675389257     
  0.38829211124043739      ,  0.21252341107988104      ,   337.69779713373714     
  0.39411947695670313      ,  0.25975083576429903      ,   341.00865487256789     
  0.39994684267296887      ,  0.30697826044871707      ,   344.09125199074720     
  0.40577420838923473      ,  0.35420568513313511      ,   346.97704068951464     
  0.41160157410550047      ,  0.40143310981755304      ,   349.69996701551014     
  0.41742893982176621      ,  0.44866053450197108      ,   352.29288642729477     
  0.42325630553803201      ,  0.49588795918638912      ,   354.78577828297750     
  0.42908367125429780      ,  0.54311538387080704      ,   357.20503809830660     
  0.43491103697056349      ,  0.59034280855522514      ,   359.57336331756676     
  0.44073840268682929      ,  0.63757023323964312      ,   361.90993161908284     
  0.44656576840309514      ,  0.68479765792406111      ,   364.23069634401941     
  0.45239313411936088      ,  0.73202508260847909      ,   366.54871042620005     
  0.45822049983562657      ,  0.77925250729289708      ,   368.87441659677665     
  0.46404786555189231      ,  0.82647993197731517      ,   371.21590422566874     
  0.46987523126815806      ,  0.87370735666173305      ,   373.57913408671283     
  0.47570259698442385      ,  0.92093478134615125      ,   375.96813670416748     
  0.48152996270068971      ,  0.96816220603056924      ,   378.38524190008422     
  0.48735732841695545      ,   1.0153896307149872      ,   380.83123651108463     
  0.49318469413322125      ,   1.0626170553994052      ,   383.30559294739305     
  0.49901205984948710      ,   1.1098444800838232      ,   385.80677550746691     
  0.50483942556575290      ,   1.1570719047682410      ,   388.33261968466434     
  0.51066679128201864      ,   1.2042993294526592      ,   390.88054655460837     
  0.51649415699828438      ,   1.2515267541370774      ,   393.44806100092603     
  0.52232152271455023      ,   1.2987541788214954      ,   396.03084542035458     
  0.52814888843081587      ,   1.3459816035059133      ,   398.65237004720728     
  0.46883726078457727      ,   2.5305542747735225E-002 ,   321.64738770688581     
  0.47547729959511104      ,   7.5916628243205664E-002 ,   325.05033417557644     
  0.48211733840564486      ,  0.12652771373867613      ,   328.45289117080983     
  0.48875737721617868      ,  0.17713879923414658      ,   331.79525632367074     
  0.49539741602671244      ,  0.22774988472961705      ,   335.04251251441929     
  0.50203745483724627      ,  0.27836097022508749      ,   338.17953878131448     
  0.50867749364778003      ,  0.32897205572055793      ,   341.20514486193929     
  0.51531753245831380      ,  0.37958314121602837      ,   344.12688560070427     
  0.52195757126884756      ,  0.43019422671149887      ,   346.95708292578388     
  0.52859761007938144      ,  0.48080531220696937      ,   349.71005391940633     
  0.53523764888991521      ,  0.53141639770243976      ,   352.40033078884767     
  0.54187768770044897      ,  0.58202748319791020      ,   355.04158868583494     
  0.54851772651098285      ,  0.63263856869338064      ,   357.64606896234727     
  0.55515776532151673      ,  0.68324965418885109      ,   360.22432043002215     
  0.56179780413205060      ,  0.73386073968432153      ,   362.78512907921322     
  0.56843784294258426      ,  0.78447182517979197      ,   365.33566625402494     
  0.57507788175311791      ,  0.83508291067526241      ,   367.88146746068105     
  0.58171792056365168      ,  0.88569399617073297      ,   370.42661561671690     
  0.58835795937418545      ,  0.93630508166620352      ,   372.97392877544121     
  0.59499799818471932      ,  0.98691616716167396      ,   375.52516569376633     
  0.60163803699525320      ,   1.0375272526571444      ,   378.08109174733465     
  0.60827807580578697      ,   1.0881383381526148      ,   380.64171089582283     
  0.61491811461632073      ,   1.1387494236480853      ,   383.20660137560378     
  0.62155815342685461      ,   1.1893605091435557      ,   385.77507689897300     
  0.62819819223738849      ,   1.2399715946390260      ,   388.34635482587771     
  0.63483823104792214      ,   1.2905826801344964      ,   390.91984618226849     
  0.64147826985845602      ,   1.3411937656299671      ,   393.49550084766832     
  0.64811830866898990      ,   1.3918048511254375      ,   396.07099336232960     
  0.65475834747952355      ,   1.4424159366209079      ,   398.66931902264776     
  0.57251354251317588      ,   2.6902828210092981E-002 ,   321.41468692675653     
  0.57960959305676907      ,   8.0708484630278951E-002 ,   324.39935677500262     
  0.58670564360036237      ,  0.13451414105046494      ,   327.45710873759867     
  0.59380169414395545      ,  0.18831979747065089      ,   330.53989403285755     
  0.60089774468754875      ,  0.24212545389083689      ,   333.61379947516048     
  0.60799379523114194      ,  0.29593111031102293      ,   336.65731126420633     
  0.61508984577473513      ,  0.34973676673120885      ,   339.65872247426864     
  0.62218589631832821      ,  0.40354242315139477      ,   342.61343587937483     
  0.62928194686192152      ,  0.45734807957158080      ,   345.52158733384977     
  0.63637799740551459      ,  0.51115373599176683      ,   348.38615359422300     
  0.64347404794910779      ,  0.56495939241195281      ,   351.21165532306134     
  0.65057009849270109      ,  0.61876504883213879      ,   354.00308390747443     
  0.65766614903629428      ,  0.67257070525232476      ,   356.76530195547366     
  0.66476219957988747      ,  0.72637636167251074      ,   359.50269270134049     
  0.67185825012348077      ,  0.78018201809269672      ,   362.21899595787124     
  0.67895430066707396      ,  0.83398767451288258      ,   364.91715049766765     
  0.68605035121066704      ,  0.88779333093306845      ,   367.59912318956566     
  0.69314640175426023      ,  0.94159898735325465      ,   370.26626102004911     
  0.70024245229785342      ,  0.99540464377344073      ,   372.91931156543455     
  0.70733850284144661      ,   1.0492103001936268      ,   375.55847858880554     
  0.71443455338503981      ,   1.1030159566138127      ,   378.18402696167311     
  0.72153060392863289      ,   1.1568216130339986      ,   380.79619696712780     
  0.72862665447222608      ,   1.2106272694541844      ,   383.39467909140018     
  0.73572270501581938      ,   1.2644329258743705      ,   385.97923104196843     
  0.74281875555941257      ,   1.3182385822945564      ,   388.54974959546200     
  0.74991480610300576      ,   1.3720442387147425      ,   391.10620994524828     
  0.75701085664659895      ,   1.4258498951349285      ,   393.64891083628851     
  0.76410690719019225      ,   1.4796555515551144      ,   396.17665361388538     
  0.77120295773378544      ,   1.5334612079753005      ,   398.70970830234438     
  0.67602276104971293      ,   2.8386842017648177E-002 ,   321.29966968030510     
  0.68324069694224243      ,   8.5160526052944524E-002 ,   324.07653445467645     
  0.69045863283477171      ,  0.14193421008824092      ,   326.96379349364179     
  0.69767656872730122      ,  0.19870789412353723      ,   329.92107249915529     
  0.70489450461983072      ,  0.25548157815883360      ,   332.91667430858666     
  0.71211244051236011      ,  0.31225526219413002      ,   335.92703023609124     
  0.71933037640488928      ,  0.36902894622942634      ,   338.93553822043918     
  0.72654831229741879      ,  0.42580263026472265      ,   341.93115576028231     
  0.73376624818994829      ,  0.48257631430001896      ,   344.90701631999002     
  0.74098418408247779      ,  0.53934999833531538      ,   347.85923187261398     
  0.74820211997500696      ,  0.59612368237061164      ,   350.78585845306918     
  0.75542005586753636      ,  0.65289736640590812      ,   353.68596139036140     
  0.76263799176006597      ,  0.70967105044120449      ,   356.55922569862798     
  0.76985592765259536      ,  0.76644473447650074      ,   359.40556909624269     
  0.77707386354512464      ,  0.82321841851179722      ,   362.22486229528204     
  0.78429179943765404      ,  0.87999210254709359      ,   365.01675712162239     
  0.79150973533018365      ,  0.93676578658238974      ,   367.78209373188901     
  0.79872767122271315      ,  0.99353947061768610      ,   370.52045771975236     
  0.80594560711524244      ,   1.0503131546529825      ,   373.23143388336666     
  0.81316354300777172      ,   1.1070868386882788      ,   375.91463131246809     
  0.82038147890030122      ,   1.1638605227235752      ,   378.56935286827235     
  0.82759941479283050      ,   1.2206342067588714      ,   381.19483608491180     
  0.83481735068535978      ,   1.2774078907941679      ,   383.79081344242712     
  0.84203528657788929      ,   1.3341815748294643      ,   386.35713264062400     
  0.84925322247041879      ,   1.3909552588647607      ,   388.89384797185767     
  0.85647115836294829      ,   1.4477289429000568      ,   391.40125106527461     
  0.86368909425547757      ,   1.5045026269353534      ,   393.88006286698078     
  0.87090703014800686      ,   1.5612763109706498      ,   396.32983739896474     
  0.87812496604053636      ,   1.6180499950059459      ,   398.76695591037770     
  0.77937814254591076      ,   2.9740185465353966E-002 ,   321.25832464951509     
  0.78641028970669780      ,   8.9220556396061912E-002 ,   323.95829413856643     
  0.79344243686748483      ,  0.14870092732676984      ,   326.78462200446802     
  0.80047458402827187      ,  0.20818129825747778      ,   329.70257269067054     
  0.80750673118905891      ,  0.26766166918818568      ,   332.68296206611785     
  0.81453887834984606      ,  0.32714204011889364      ,   335.70206772803704     
  0.82157102551063299      ,  0.38662241104960149      ,   338.74115519670795     
  0.82860317267142003      ,  0.44610278198030950      ,   341.78576127561303     
  0.83563531983220696      ,  0.50558315291101741      ,   344.82487867104476     
  0.84266746699299411      ,  0.56506352384172531      ,   347.85013274743289     
  0.84969961415378115      ,  0.62454389477243311      ,   350.85492985636728     
  0.85673176131456819      ,  0.68402426570314112      ,   353.83549264035310     
  0.86376390847535522      ,  0.74350463663384914      ,   356.78826372380172     
  0.87079605563614237      ,  0.80298500756455693      ,   359.71037247777366     
  0.87782820279692941      ,  0.86246537849526494      ,   362.59956562514748     
  0.88486034995771623      ,  0.92194574942597285      ,   365.45407840408512     
  0.89189249711850327      ,  0.98142612035668075      ,   368.27140009425489     
  0.89892464427929042      ,   1.0409064912873887      ,   371.05015220023597     
  0.90595679144007746      ,   1.1003868622180966      ,   373.78901248898978     
  0.91298893860086450      ,   1.1598672331488047      ,   376.48678455274819     
  0.92002108576165154      ,   1.2193476040795124      ,   379.14240561177326     
  0.92705323292243835      ,   1.2788279750102203      ,   381.75502610784076     
  0.93408538008322561      ,   1.3383083459409284      ,   384.32407342835069     
  0.94111752724401265      ,   1.3977887168716363      ,   386.84923546318680     
  0.94814967440479969      ,   1.4572690878023444      ,   389.33049034390217     
  0.95518182156558673      ,   1.5167494587330521      ,   391.76812731712027     
  0.96221396872637377      ,   1.5762298296637600      ,   394.16285944419030     
  0.96924611588716059      ,   1.6357102005944679      ,   396.51481182022923     
  0.97627826304794785      ,   1.6951905715251758      ,   398.83579644566845     
  0.88259471675213508      ,   3.0946991838659718E-002 ,   321.26548270953026     
  0.88916346060123241      ,   9.2840975515979141E-002 ,   323.97408311886159     
  0.89573220445033019      ,  0.15473495919329858      ,   326.81106927300840     
  0.90230094829942775      ,  0.21662894287061801      ,   329.74618860367542     
  0.90886969214852531      ,  0.27852292654793742      ,   332.75289659104078     
  0.91543843599762276      ,  0.34041691022525683      ,   335.80829667883921     
  0.92200717984672043      ,  0.40231089390257624      ,   338.89313173237070     
  0.92857592369581776      ,  0.46420487757989570      ,   341.99147205364250     
  0.93514466754491543      ,  0.52609886125721506      ,   345.09030311283732     
  0.94171341139401310      ,  0.58799284493453463      ,   348.17910959034458     
  0.94828215524311066      ,  0.64988682861185398      ,   351.24958667004000     
  0.95485089909220811      ,  0.71178081228917345      ,   354.29404703827993     
  0.96141964294130577      ,  0.77367479596649291      ,   357.30680373663745     
  0.96798838679040333      ,  0.83556877964381226      ,   360.28320548353787     
  0.97455713063950078      ,  0.89746276332113173      ,   363.21932287928007     
  0.98112587448859845      ,  0.95935674699845119      ,   366.11178514206108     
  0.98769461833769590      ,   1.0212507306757705      ,   368.95763117285031     
  0.99426336218679356      ,   1.0831447143530899      ,   371.75443071220104     
   1.0008321060358911      ,   1.1450386980304095      ,   374.50011271523920     
   1.0074008498849887      ,   1.2069326817077290      ,   377.19292478228147     
   1.0139695937340862      ,   1.2688266653850484      ,   379.83141080527685     
   1.0205383375831838      ,   1.3307206490623678      ,   382.41440882350315     
   1.0271070814322814      ,   1.3926146327396873      ,   384.94105050526946     
   1.0336758252813789      ,   1.4545086164170067      ,   387.41075939133111     
   1.0402445691304765      ,   1.5164026000943260      ,   389.82326161120136     
   1.0468133129795738      ,   1.5782965837716456      ,   392.17860270221524     
   1.0533820568286716      ,   1.6401905674489650      ,   394.47721088253445     
   1.0599508006777689      ,   1.7020845511262843      ,   396.71944540990785     
   1.0665195445268667      ,   1.7639785348036039      ,   398.91223601391164     
  0.98568914080731362      ,   3.1993112436232013E-002 ,   321.30523423348774     
  0.99155018104263060      ,   9.5979337308696053E-002 ,   324.07965090224445     
  0.99741122127794746      ,  0.15996556218116006      ,   326.97549531220966     
   1.0032722615132643      ,  0.22395178705362409      ,   329.96643712663752     
   1.0091333017485813      ,  0.28793801192608814      ,   333.02834203188547     
   1.0149943419838980      ,  0.35192423679855211      ,   336.13972800193858     
   1.0208553822192150      ,  0.41591046167101614      ,   339.28173422612662     
   1.0267164224545318      ,  0.47989668654348022      ,   342.43804317257201     
   1.0325774626898487      ,  0.54388291141594425      ,   345.59470353920057     
   1.0384385029251657      ,  0.60786913628840822      ,   348.73988737638905     
   1.0442995431604825      ,  0.67185536116087219      ,   351.86359520608272     
   1.0501605833957994      ,  0.73584158603333627      ,   354.95730486591378     
   1.0560216236311164      ,  0.79982781090580035      ,   358.01393673769678     
   1.0618826638664332      ,  0.86381403577826443      ,   361.02756494984800     
   1.0677437041017501      ,  0.92780026065072840      ,   363.99319961737564     
   1.0736047443370671      ,  0.99178648552319248      ,   366.90662288054205     
   1.0794657845723838      ,   1.0557727103956565      ,   369.76426757080390     
   1.0853268248077008      ,   1.1197589352681203      ,   372.56313913236716     
   1.0911878650430178      ,   1.1837451601405844      ,   375.30071797505826     
   1.0970489052783345      ,   1.2477313850130485      ,   377.97488946558519     
   1.1029099455136515      ,   1.3117176098855126      ,   380.58388992023231     
   1.1087709857489685      ,   1.3757038347579764      ,   383.12626582272742     
   1.1146320259842852      ,   1.4396900596304407      ,   385.60084239958110     
   1.1204930662196022      ,   1.5036762845029048      ,   388.00670197414701     
   1.1263541064549190      ,   1.5676625093753684      ,   390.34317533081963     
   1.1322151466902359      ,   1.6316487342478325      ,   392.60984820384078     
   1.1380761869255527      ,   1.6956349591202966      ,   394.80659136079646     
   1.1439372271608694      ,   1.7596211839927607      ,   396.93351784826336     
   1.1497982673961866      ,   1.8236074088652248      ,   398.99281872240698     
   1.0886795039492125      ,   3.2866282450541504E-002 ,   321.36727344227171     
   1.0936247187441897      ,   9.8598847351624511E-002 ,   324.24677215606891     
   1.0985699335391668      ,  0.16433141225270750      ,   327.23453504959321     
   1.1035151483341439      ,  0.23006397715379051      ,   330.30755076883844     
   1.1084603631291210      ,  0.29579654205487349      ,   333.44421440437026     
   1.1134055779240981      ,  0.36152910695595653      ,   336.62465448788055     
   1.1183507927190752      ,  0.42726167185703950      ,   339.83089853654815     
   1.1232960075140521      ,  0.49299423675812254      ,   343.04693081908488     
   1.1282412223090290      ,  0.55872680165920552      ,   346.25865994081221     
   1.1331864371040061      ,  0.62445936656028844      ,   349.45381761323307     
   1.1381316518989835      ,  0.69019193146137148      ,   352.62181042926090     
   1.1430768666939604      ,  0.75592449636245451      ,   355.75355428197429     
   1.1480220814889373      ,  0.82165706126353755      ,   358.84133387038821     
   1.1529672962839146      ,  0.88738962616462058      ,   361.87862730491906     
   1.1579125110788915      ,  0.95312219106570351      ,   364.85993887624926     
   1.1628577258738686      ,   1.0188547559667867      ,   367.78064942730521     
   1.1678029406688457      ,   1.0845873208678696      ,   370.63688586327225     
   1.1727481554638228      ,   1.1503198857689525      ,   373.42540678102421     
   1.1776933702588002      ,   1.2160524506700356      ,   376.14349570122431     
   1.1826385850537768      ,   1.2817850155711186      ,   378.78886750735774     
   1.1875837998487542      ,   1.3475175804722015      ,   381.35958664802200     
   1.1925290146437313      ,   1.4132501453732844      ,   383.85399598988579     
   1.1974742294387082      ,   1.4789827102743676      ,   386.27065553254755     
   1.2024194442336853      ,   1.5447152751754505      ,   388.60829175914739     
   1.2073646590286624      ,   1.6104478400765334      ,   390.86576000633511     
   1.2123098738236395      ,   1.6761804049776166      ,   393.04202431623355     
   1.2172550886186164      ,   1.7419129698786995      ,   395.13615557861260     
   1.2222003034135935      ,   1.8076455347797824      ,   397.14747026930206     
   1.2271455182085709      ,   1.8733780996808658      ,   399.07410497542065     
   1.1915851154346626      ,   3.3556264761517365E-002 ,   321.44419349153299     
   1.1954450014764015      ,  0.10066879428455210      ,   324.45522463610672     
   1.1993048875181405      ,  0.16778132380758681      ,   327.55749622123938     
   1.2031647735598794      ,  0.23489385333062154      ,   330.73078412945404     
   1.2070246596016183      ,  0.30200638285365627      ,   333.95570803671490     
   1.2108845456433572      ,  0.36911891237669098      ,   337.21405197977037     
   1.2147444316850964      ,  0.43623144189972574      ,   340.48899200572549     
   1.2186043177268353      ,  0.50334397142276044      ,   343.76523623723585     
   1.2224642037685740      ,  0.57045650094579514      ,   347.02908619201730     
   1.2263240898103132      ,  0.63756903046882996      ,   350.26843179237073     
   1.2301839758520521      ,  0.70468155999186477      ,   353.47269505920781     
   1.2340438618937912      ,  0.77179408951489936      ,   356.63273923249108     
   1.2379037479355302      ,  0.83890661903793406      ,   359.74075713269877     
   1.2417636339772691      ,  0.90601914856096877      ,   362.79013908493994     
   1.2456235200190080      ,  0.97313167808400358      ,   365.77533279519872     
   1.2494834060607469      ,   1.0402442076070382      ,   368.69170351052276     
   1.2533432921024859      ,   1.1073567371300730      ,   371.53539903541457     
   1.2572031781442248      ,   1.1744692666531078      ,   374.30322123430676     
   1.2610630641859637      ,   1.2415817961761424      ,   376.99250409806854     
   1.2649229502277028      ,   1.3086943256991770      ,   379.60099980923712     
   1.2687828362694420      ,   1.3758068552222118      ,   382.12677280476134     
   1.2726427223111807      ,   1.4429193847452466      ,   384.56810129390914     
   1.2765026083529196      ,   1.5100319142682816      ,   386.92338555344941     
   1.2803624943946588      ,   1.5771444437913160      ,   389.19106276700768     
   1.2842223804363977      ,   1.6442569733143508      ,   391.36952918033757     
   1.2880822664781366      ,   1.7113695028373854      ,   393.45707256318883     
   1.2919421525198755      ,   1.7784820323604200      ,   395.45181806047663     
   1.2958020385616145      ,   1.8455945618834546      ,   397.35182200656567     
   1.2996619246033534      ,   1.9127070914064896      ,   399.15233815373000     
   1.2944262781561766      ,   3.4054969957420252E-002 ,   321.53076050349807     
   1.2970719379168052      ,  0.10216490987226075      ,   324.69087339356724     
   1.2997175976774340      ,  0.17027484978710125      ,   327.92289770058494     
   1.3023632574380628      ,  0.23838478970194174      ,   331.20882597247964     
   1.3050089171986916      ,  0.30649472961678226      ,   334.53115415456523     
   1.3076545769593204      ,  0.37460466953162269      ,   337.87320125386964     
   1.3103002367199492      ,  0.44271460944646324      ,   341.21936323552200     
   1.3129458964805778      ,  0.51082454936130373      ,   344.55529669453961     
   1.3155915562412066      ,  0.57893448927614422      ,   347.86803336426931     
   1.3182372160018354      ,  0.64704442919098470      ,   351.14603094667586     
   1.3208828757624642      ,  0.71515436910582519      ,   354.37916898713786     
   1.3235285355230930      ,  0.78326430902066568      ,   357.55870028239508     
   1.3261741952837216      ,  0.85137424893550617      ,   360.67716792092830     
   1.3288198550443506      ,  0.91948418885034666      ,   363.72829604909049     
   1.3314655148049792      ,  0.98759412876518737      ,   366.70686352977964     
   1.3341111745656080      ,   1.0557040686800279      ,   369.60856843410204     
   1.3367568343262368      ,   1.1238140085948682      ,   372.42988932579254     
   1.3394024940868656      ,   1.1919239485097086      ,   375.16794730509906     
   1.3420481538474944      ,   1.2600338884245492      ,   377.82037124901257     
   1.3446938136081230      ,   1.3281438283393898      ,   380.38516775259791     
   1.3473394733687520      ,   1.3962537682542302      ,   382.86059602303936     
   1.3499851331293806      ,   1.4643637081690706      ,   385.24504686204983     
   1.3526307928900092      ,   1.5324736480839114      ,   387.53692389908213     
   1.3552764526506382      ,   1.6005835879987516      ,   389.73452442612006     
   1.3579221124112670      ,   1.6686935279135919      ,   391.83591659658589     
   1.3605677721718958      ,   1.7368034678284328      ,   393.83880983834882     
   1.3632134319325249      ,   1.8049134077432731      ,   395.74041669635739     
   1.3658590916931534      ,   1.8730233476581137      ,   397.53735991267069     
   1.3685047514537820      ,   1.9411332875729543      ,   399.22334826910770     
   1.3972240506090985      ,   3.4356551175798708E-002 ,   321.62321553185706     
   1.3985687035514334      ,  0.10306965352739612      ,   324.94359454861814     
   1.3999133564937685      ,  0.17178275587899353      ,   328.31534127794566     
   1.4012580094361033      ,  0.24049585823059091      ,   331.72207375440712     
   1.4026026623784382      ,  0.30920896058218839      ,   335.14775865165666     
   1.4039473153207729      ,  0.37792206293378572      ,   338.57702955075672     
   1.4052919682631080      ,  0.44663516528538316      ,   341.99545117352113     
   1.4066366212054429      ,  0.51534826763698072      ,   345.38972163934841     
   1.4079812741477775      ,  0.58406136998857794      ,   348.74780994414050     
   1.4093259270901124      ,  0.65277447234017538      ,   352.05903050730370     
   1.4106705800324475      ,  0.72148757469177272      ,   355.31406036481025     
   1.4120152329747824      ,  0.79020067704337005      ,   358.50490709253592     
   1.4133598859171173      ,  0.85891377939496749      ,   361.62483667611104     
   1.4147045388594521      ,  0.92762688174656516      ,   364.66827063355771     
   1.4160491918017870      ,  0.99633998409816260      ,   367.63066156593493     
   1.4173938447441219      ,   1.0650530864497600      ,   370.50835537490985     
   1.4187384976864568      ,   1.1337661888013573      ,   373.29844687553225     
   1.4200831506287919      ,   1.2024792911529545      ,   375.99863378850904     
   1.4214278035711270      ,   1.2711923935045522      ,   378.60707239029909     
   1.4227724565134616      ,   1.3399054958561494      ,   381.12223651866503     
   1.4241171094557965      ,   1.4086185982077470      ,   383.54278001706314     
   1.4254617623981314      ,   1.4773317005593445      ,   385.86740104830932     
   1.4268064153404665      ,   1.5460448029109419      ,   388.09470491144828     
   1.4281510682828009      ,   1.6147579052625392      ,   390.22305984177660     
   1.4294957212251360      ,   1.6834710076141362      ,   392.25043740399263     
   1.4308403741674711      ,   1.7521841099657340      ,   394.17422500244413     
   1.4321850271098060      ,   1.8208972123173317      ,   395.99099221582185     
   1.4335296800521407      ,   1.8896103146689289      ,   397.69618959044647     
   1.4348743329944755      ,   1.9583234170205261      ,   399.28295132098486     
